# file created : 2022-12-10 07:51:03
# dtype=float32
# original model features - 128/143
# (143, 30)/float32, min/max=[0.000, 1.000], mean/std=[0.247, 0.179], serving_default_dense_input0
# Note: only the first 128 samples are saved
2.186094969511032104e-01,4.998309016227722168e-01,2.103517353534698486e-01,1.160975620150566101e-01,1.996027827262878418e-01,1.150236204266548157e-01,4.625117033720016479e-02,6.525845080614089966e-02,4.419191777706146240e-01,1.857624202966690063e-01,5.058844760060310364e-02,3.151078522205352783e-01,5.673090368509292603e-02,2.130751311779022217e-02,1.498793214559555054e-01,1.586054563522338867e-01,4.030302911996841431e-02,1.325629800558090210e-01,3.385208547115325928e-01,4.547213390469551086e-02,1.604411303997039795e-01,5.223880410194396973e-01,1.542905569076538086e-01,7.159359008073806763e-02,1.603381037712097168e-01,1.055680066347122192e-01,5.781948938965797424e-02,1.654639244079589844e-01,3.309678733348846436e-01,8.139839768409729004e-02
3.099531531333923340e-01,4.159621149301528931e-02,3.048856258392333984e-01,1.763308644294738770e-01,6.903494000434875488e-01,2.617017328739166260e-01,1.611293405294418335e-01,3.258449435234069824e-01,6.782828569412231445e-01,3.464616537094116211e-01,1.081296429038047791e-01,1.444925665855407715e-01,8.928991854190826416e-02,4.827810451388359070e-02,3.972872793674468994e-01,1.963078677654266357e-01,2.934343367815017700e-02,1.560712307691574097e-01,2.509990334510803223e-01,1.820405423641204834e-01,2.187833487987518311e-01,1.252665184438228607e-02,2.039444148540496826e-01,1.032982692122459412e-01,4.882123768329620361e-01,1.073143780231475830e-01,6.820287555456161499e-02,2.545360922813415527e-01,2.257047146558761597e-01,1.106519773602485657e-01
2.981210649013519287e-01,1.356104165315628052e-01,2.902356386184692383e-01,1.689501553773880005e-01,2.798591554164886475e-01,2.035764753818511963e-01,1.189550161361694336e-01,1.423459202051162720e-01,2.813131213188171387e-01,1.259477734565734863e-01,2.600036188960075378e-02,3.770332410931587219e-02,3.934410959482192993e-02,1.579759456217288971e-02,8.695652335882186890e-02,1.387778967618942261e-01,7.141414284706115723e-02,1.604091674089431763e-01,9.466989338397979736e-02,5.936044827103614807e-02,2.244752794504165649e-01,1.425906121730804443e-01,2.299915403127670288e-01,1.077713295817375183e-01,3.000065982341766357e-01,2.340231537818908691e-01,2.289137393236160278e-01,3.152233660221099854e-01,2.308298796415328979e-01,1.191132068634033203e-01
1.566094011068344116e-01,6.053432822227478027e-01,1.511989533901214600e-01,7.546129077672958374e-02,3.400740325450897217e-01,1.754493564367294312e-01,1.405576318502426147e-01,1.360834985971450806e-01,2.691919207572937012e-01,2.382055670022964478e-01,3.925402835011482239e-02,4.152227640151977539e-01,3.204071149230003357e-02,1.430337782949209213e-02,3.513954579830169678e-01,1.885721087455749512e-01,1.213131323456764221e-01,3.260087072849273682e-01,1.484212279319763184e-01,1.396846473217010498e-01,1.035218760371208191e-01,6.100746393203735352e-01,9.542308002710342407e-02,4.237121343612670898e-02,4.439675211906433105e-01,1.394281536340713501e-01,1.597444117069244385e-01,3.136426210403442383e-01,1.302976608276367188e-01,1.822773218154907227e-01
2.735103368759155273e-01,3.087588846683502197e-01,2.631469964981079102e-01,1.497773081064224243e-01,3.983930647373199463e-01,1.844672113656997681e-01,6.298031657934188843e-02,8.851888775825500488e-02,3.530302941799163818e-01,2.500000000000000000e-01,3.976099938154220581e-02,2.043847292661666870e-01,3.665834292769432068e-02,1.953313127160072327e-02,1.324064284563064575e-01,1.067083254456520081e-01,3.861111029982566833e-02,1.893729865550994873e-01,1.577081084251403809e-01,4.277738556265830994e-02,2.070437520742416382e-01,3.723347485065460205e-01,1.863140612840652466e-01,9.695733338594436646e-02,3.871755897998809814e-01,1.519438028335571289e-01,1.002396196126937866e-01,2.856357395648956299e-01,2.324068546295166016e-01,1.137347519397735596e-01
4.836480617523193359e-01,5.008454322814941406e-01,4.865593314170837402e-01,3.333616256713867188e-01,4.917396306991577148e-01,5.018710494041442871e-01,3.964385986328125000e-01,3.948310017585754395e-01,4.378787875175476074e-01,3.140269517898559570e-01,1.735288798809051514e-01,1.504596918821334839e-01,1.389058977365493774e-01,1.170493736863136292e-01,1.396131515502929688e-01,4.048727750778198242e-01,1.073737367987632751e-01,2.134874016046524048e-01,1.039567738771438599e-01,1.867045313119888306e-01,5.474919676780700684e-01,5.810234546661376953e-01,5.039593577384948730e-01,3.676268160343170166e-01,5.767021179199218750e-01,6.908926963806152344e-01,5.244408845901489258e-01,6.525773406028747559e-01,3.445692956447601318e-01,5.172504186630249023e-01
1.963651776313781738e-01,4.305038750171661377e-01,1.914173215627670288e-01,9.963944554328918457e-02,3.884625732898712158e-01,1.918900609016418457e-01,1.130271777510643005e-01,1.121769398450851440e-01,4.898989796638488770e-01,3.277169466018676758e-01,6.101756170392036438e-02,2.446074932813644409e-01,5.828582122921943665e-02,2.063511684536933899e-02,6.057721748948097229e-02,2.122299969196319580e-01,8.699494600296020508e-02,1.939761340618133545e-01,2.988405525684356689e-01,1.322568207979202271e-01,1.454998254776000977e-01,4.328358173370361328e-01,1.364111751317977905e-01,6.178725883364677429e-02,2.478372901678085327e-01,1.464136391878128052e-01,1.249201297760009766e-01,2.203780114650726318e-01,3.161837160587310791e-01,1.658139824867248535e-01
2.403805255889892578e-01,1.024687215685844421e-01,2.283878028392791748e-01,1.294167488813400269e-01,3.654419183731079102e-01,1.013128012418746948e-01,4.620430991053581238e-02,9.756461530923843384e-02,2.676767706871032715e-01,1.918702572584152222e-01,2.560202777385711670e-02,8.139586448669433594e-02,1.950713805854320526e-02,1.204337738454341888e-02,1.296869218349456787e-01,5.660618469119071960e-02,2.106565609574317932e-02,1.188293248414993286e-01,9.523273259401321411e-02,5.649295821785926819e-02,1.853432953357696533e-01,1.703091710805892944e-01,1.676876395940780640e-01,8.543059229850769043e-02,3.719870448112487793e-01,9.305236488580703735e-02,6.897763907909393311e-02,2.414089292287826538e-01,1.870687901973724365e-01,1.570247858762741089e-01
1.306734830141067505e-01,3.182279467582702637e-01,1.253541558980941772e-01,6.201484426856040955e-02,4.953507184982299805e-01,1.961536109447479248e-01,2.093252167105674744e-02,9.776341915130615234e-02,7.464646697044372559e-01,4.281802773475646973e-01,2.118413895368576050e-01,3.064886927604675293e-01,1.814069598913192749e-01,6.858075410127639771e-02,3.860692679882049561e-01,1.246582716703414917e-01,1.520454511046409607e-02,1.992801725864410400e-01,3.252940773963928223e-01,1.150518879294395447e-01,1.166844516992568970e-01,2.971748411655426025e-01,1.064794063568115234e-01,4.809771850705146790e-02,4.532127082347869873e-01,1.046948209404945374e-01,1.665335521101951599e-02,1.576975882053375244e-01,3.215060234069824219e-01,1.643053889274597168e-01
3.170523941516876221e-01,2.238755524158477783e-01,3.038490712642669678e-01,1.832449585199356079e-01,3.623724877834320068e-01,1.630881577730178833e-01,4.104967042803764343e-02,9.343936294317245483e-02,2.883838415145874023e-01,2.441027760505676270e-01,3.374977409839630127e-02,2.649840898811817169e-02,2.902511321008205414e-02,1.951445452868938446e-02,7.189720124006271362e-02,3.737194836139678955e-02,1.787373609840869904e-02,9.617351740598678589e-02,3.740080073475837708e-02,2.771444059908390045e-02,2.817502617835998535e-01,2.180170565843582153e-01,2.549429833889007568e-01,1.445635110139846802e-01,3.647229671478271484e-01,1.252631694078445435e-01,9.632588177919387817e-02,2.991065382957458496e-01,2.446284294128417969e-01,1.494162380695343018e-01
1.514032781124114990e-01,2.644572257995605469e-01,1.473982483148574829e-01,7.194061577320098877e-02,4.827119112014770508e-01,2.013373374938964844e-01,4.142455384135246277e-02,9.517892450094223022e-02,4.292929172515869141e-01,4.026958644390106201e-01,4.895889759063720703e-02,1.893564313650131226e-01,4.165292531251907349e-02,1.540536154061555862e-02,2.102865725755691528e-01,8.823264390230178833e-02,2.155050449073314667e-02,1.444212943315505981e-01,2.601452171802520752e-01,9.902159869670867920e-02,1.152614727616310120e-01,2.883795201778411865e-01,1.072264537215232849e-01,4.679512232542037964e-02,4.584956765174865723e-01,1.132326275110244751e-01,5.249201133847236633e-02,1.915807574987411499e-01,2.937118113040924072e-01,2.159910798072814941e-01
2.148232311010360718e-01,3.057152628898620605e-01,2.042015045881271362e-01,1.126193031668663025e-01,3.846709430217742920e-01,1.084289327263832092e-01,7.113402336835861206e-02,1.132206767797470093e-01,4.343434274196624756e-01,1.918702572584152222e-01,7.727684080600738525e-02,1.323594450950622559e-01,6.719125807285308838e-02,3.113197907805442810e-02,2.248699665069580078e-01,4.859254509210586548e-02,3.406565636396408081e-02,1.642356514930725098e-01,3.418979048728942871e-01,5.151804164052009583e-02,1.746709346771240234e-01,2.785181105136871338e-01,1.563822925090789795e-01,7.889304310083389282e-02,3.548174202442169189e-01,5.812498182058334351e-02,7.249201089143753052e-02,2.170446813106536865e-01,3.431894481182098389e-01,1.004853695631027222e-01
4.278006553649902344e-01,4.575583338737487793e-01,4.070900380611419678e-01,2.775397598743438721e-01,2.656856477260589600e-01,1.451137959957122803e-01,7.729616016149520874e-02,1.651590466499328613e-01,2.363636344671249390e-01,1.476411074399948120e-01,9.704870730638504028e-02,1.827263087034225464e-01,8.052584528923034668e-02,6.295876950025558472e-02,7.872998714447021484e-02,5.270075425505638123e-02,2.780302986502647400e-02,1.437961757183074951e-01,9.452918171882629395e-02,7.418155670166015625e-02,4.005692005157470703e-01,5.826225876808166504e-01,3.655062615871429443e-01,2.371215075254440308e-01,3.099121749401092529e-01,1.240019053220748901e-01,1.165335476398468018e-01,3.427835106849670410e-01,2.726197540760040283e-01,1.933621913194656372e-01
2.252354621887207031e-01,1.457558274269104004e-01,2.104208469390869141e-01,1.203817576169967651e-01,2.302067279815673828e-01,7.367645949125289917e-02,5.260074883699417114e-02,1.373260468244552612e-01,5.257575511932373047e-01,2.352569550275802612e-01,1.630997657775878906e-01,2.006276547908782959e-01,1.394713222980499268e-01,5.795314908027648926e-02,2.148757576942443848e-01,9.138702601194381714e-02,3.823232278227806091e-02,3.496874272823333740e-01,3.001069426536560059e-01,3.835523873567581177e-02,1.913909614086151123e-01,1.663112938404083252e-01,1.707754433155059814e-01,8.565179258584976196e-02,2.141583561897277832e-01,5.599053204059600830e-02,5.379392951726913452e-02,2.848797142505645752e-01,3.027794063091278076e-01,7.765971124172210693e-02
