0.463770174,0.307406155,0.4526985,0.315079533,0.325178297,0.222194957,0.19732896,0.326838966,0.420707071,0.113310868,0.176534492,0.227811174,0.158884229,0.113071024,0.149913315,0.168594346,0.066313131,0.303845425,0.183317386,0.089762724,0.431163287,0.380597015,0.399870511,0.264156508,0.301327346,0.179109546,0.18514377,0.50652921,0.245416913,0.11307884
0.378105921,0.339871491,0.35733536,0.231898197,0.285095242,0.104717502,0.045618557,0.096371769,0.22979798,0.056866049,0.026253848,0.155763791,0.024925788,0.018375115,0.065302376,0.043042329,0.020878788,0.121841258,0.159818765,0.021599436,0.286374956,0.367803838,0.258429205,0.14670173,0.220101697,0.070495096,0.061900958,0.197731959,0.213088902,0.038108356
0.439159449,0.411565776,0.44025983,0.289840933,0.576600162,0.334089933,0.421508903,0.39666998,0.408585859,0.323504634,0.166250226,0.242397454,0.103849597,0.095103082,0.300744467,0.265178598,0.147449495,0.224663762,0.455028986,0.182835151,0.348630381,0.351545842,0.31520494,0.19416044,0.471703097,0.178818484,0.267092652,0.359793814,0.230829884,0.160632297
0.253632448,0.086574231,0.242899592,0.1378579,0.337636544,0.134010183,0.069306467,0.131560636,0.317676768,0.171019377,0.001846822,0.029946075,0.000678509,0.004021308,0.066900092,0.05194971,0.022050505,0.108732715,0.047954072,0.016279038,0.202063323,0.193230277,0.183325863,0.093319898,0.383213366,0.174743623,0.143051118,0.367697595,0.304553519,0.136953955
0.573571868,0.560703416,0.589523875,0.419300106,0.621738738,0.489908595,0.453842549,0.730119284,0.28989899,0.469250211,0.147564729,0.56351662,0.237666682,0.112622759,0.198252711,0.437468081,0.053888889,0.349119151,0.319102831,0.328040573,0.441124155,0.551705757,0.452661985,0.273495871,0.449250479,0.246829855,0.194249201,0.632646048,0.147053026,0.242621015
0.37053339,0.168752114,0.351530648,0.227868505,0.289699377,0.094411386,0.080037488,0.126292247,0.302525253,0.074136479,0.038638421,0.058124116,0.043349197,0.025995614,0.169799776,0.072986451,0.037424242,0.200037886,0.11141442,0.030547379,0.27321238,0.148187633,0.255441008,0.141319308,0.282176583,0.071610831,0.087939297,0.273367698,0.151586832,0.041847042
0.150456718,0.334122421,0.1447032,0.071346766,0.430351178,0.170725722,0.011773664,0.055467197,0.369191919,0.281171019,0.048017382,0.38229314,0.041982755,0.018673958,0.380630248,0.149968456,0.010540404,0.134154196,0.250999043,0.047786852,0.096762718,0.289445629,0.087006325,0.039839756,0.365383345,0.089947706,0.008027157,0.076701031,0.137394047,0.081201627
0,0.125803179,0,0,0.58111402,0.172688792,0,0,0.439393939,0.594355518,0.040774941,0.25366867,0.037506479,0.005661209,0.288166706,0.064499655,0,0,0.26324084,0.110733386,0,0.200426439,0,0,0.576041735,0.090141747,0,0,0.269465799,0.2543618
0.642197927,0.377071356,0.649644116,0.493955461,0.469170353,0.473958653,0.488519213,0.657057654,0.538888889,0.26432182,0.212601847,0.139210573,0.186071715,0.15124823,0.097392664,0.179559588,0.101136364,0.269179769,0.163195812,0.061986098,0.582355034,0.358742004,0.546790179,0.399085726,0.367364459,0.277682374,0.354073482,0.73814433,0.298048492,0.135445363
0.32273179,0.205613798,0.322299772,0.186892895,0.433962264,0.333169744,0.182497657,0.25193837,0.304040404,0.330665543,0.060546804,0.057527405,0.05654243,0.030907848,0.102117823,0.138177066,0.044419192,0.174389089,0.06075871,0.077221785,0.307363927,0.235607676,0.298271826,0.154148643,0.46179753,0.317169718,0.221964856,0.475257732,0.201852947,0.314574315
0.242273652,0.270882651,0.236887568,0.128398727,0.453823237,0.239862585,0.112066542,0.165308151,0.442929293,0.24536647,0.062502263,0.285493281,0.052395985,0.028797269,0.218683074,0.105581759,0.046540404,0.142318621,0.172623403,0.031203792,0.200284596,0.367270789,0.188854027,0.091992725,0.475665324,0.145540453,0.128035144,0.21532646,0.292529075,0.103436967
0.692365943,0.425093,0.695252574,0.535949099,0.578405706,0.580700571,0.658388004,0.776341948,0.556565657,0.339090143,0.185659967,0.123917079,0.160250671,0.138566076,0.11904681,0.262925466,0.119141414,0.243985603,0.176844712,0.108245927,0.651013874,0.445628998,0.605558046,0.465935902,0.521891303,0.528189306,0.563338658,0.832302405,0.446087128,0.29948839
0.144304037,0.391274941,0.134061226,0.069480382,0.257650989,0.060548433,0.005787254,0.025641153,0.287878788,0.303917439,0.026652182,0.216760962,0.020119681,0.008961558,0.13634973,0.025873464,0.005237374,0.066811896,0.092418529,0.052381742,0.113127001,0.450959488,0.097166194,0.046967165,0.273591759,0.042349448,0.009864217,0.08862543,0.154543663,0.167716122
0.218609494,0.49983091,0.210351738,0.116097561,0.199602781,0.115023618,0.046251172,0.065258449,0.441919192,0.185762426,0.050588448,0.31510785,0.056730905,0.021307513,0.149879321,0.158605462,0.04030303,0.132562985,0.338520853,0.045472134,0.160441124,0.52238806,0.154290552,0.07159359,0.16033811,0.105568007,0.057819489,0.165463918,0.330967869,0.0813984
0.309953145,0.041596212,0.304885633,0.176330859,0.690349373,0.261701736,0.161129335,0.32584493,0.678282828,0.346461668,0.10812964,0.144492574,0.089289921,0.048278103,0.397287283,0.196307868,0.029343434,0.156071226,0.250999043,0.182040546,0.218783351,0.012526652,0.20394442,0.10329827,0.488212375,0.107314376,0.068202875,0.254536082,0.225704711,0.110651974
0.298121066,0.135610416,0.290235644,0.168950159,0.279859168,0.203576468,0.118955014,0.142345924,0.281313131,0.125947767,0.026000362,0.037703324,0.039344108,0.015797594,0.086956522,0.138777901,0.071414141,0.160409168,0.094669894,0.059360447,0.224475276,0.142590618,0.229991533,0.107771333,0.300006604,0.234023149,0.228913738,0.315223368,0.230829884,0.11911321
0.156609399,0.605343253,0.15119895,0.075461294,0.340074027,0.175449359,0.140557638,0.136083499,0.269191919,0.23820556,0.039254029,0.415222772,0.032040711,0.014303378,0.351395452,0.188572115,0.121313131,0.326008714,0.14842123,0.139684645,0.103521878,0.610074627,0.095423079,0.042371215,0.44396751,0.139428161,0.159744409,0.313642612,0.130297654,0.182277319
0.273510341,0.308758877,0.263146984,0.149777306,0.398393067,0.184467211,0.062980319,0.088518887,0.353030303,0.25,0.039760999,0.204384724,0.036658342,0.019533132,0.132406432,0.106708325,0.038611111,0.189372987,0.157708111,0.042777386,0.207043757,0.372334755,0.186314059,0.096957334,0.387175593,0.151943806,0.100239617,0.285635739,0.23240686,0.11373475
0.483648067,0.500845451,0.486559326,0.333361612,0.491739641,0.501871051,0.396438613,0.394831014,0.437878788,0.314026959,0.173528879,0.150459689,0.138905904,0.117049373,0.139613149,0.404872773,0.107373737,0.213487403,0.103956774,0.186704531,0.547491996,0.581023454,0.503959361,0.367626819,0.576702107,0.690892686,0.524440895,0.65257732,0.344569288,0.517250426
0.196365185,0.430503889,0.191417317,0.099639449,0.38846258,0.191890068,0.113027179,0.112176938,0.48989899,0.327716933,0.061017563,0.244607496,0.058285822,0.020635116,0.060577217,0.21223,0.086994949,0.193976132,0.298840547,0.132256816,0.145499822,0.432835821,0.136411176,0.061787259,0.247837285,0.146413637,0.124920128,0.220378007,0.316183718,0.165813984
0.24038052,0.102468718,0.22838781,0.129416755,0.365441907,0.101312803,0.046204311,0.097564612,0.267676768,0.191870261,0.025602028,0.081395863,0.019507138,0.012043377,0.129686916,0.056606183,0.021065657,0.118829324,0.095232735,0.056492959,0.185343294,0.170309168,0.167687634,0.085430594,0.371987057,0.093052362,0.068977636,0.241408935,0.187068796,0.157024793
0.130673482,0.318227934,0.125354157,0.062014846,0.495350727,0.19615361,0.020932521,0.097763419,0.746464646,0.428180286,0.211841391,0.306488685,0.181406964,0.068580757,0.38606928,0.124658275,0.015204545,0.199280167,0.325294085,0.115051891,0.116684454,0.29717484,0.106479406,0.048097719,0.453212706,0.104694822,0.016653355,0.157697595,0.321506012,0.164305392
0.317052392,0.22387555,0.303849077,0.183244963,0.362372484,0.163088154,0.041049672,0.093439364,0.288383838,0.24410278,0.033749774,0.026498409,0.029025114,0.019514455,0.071897202,0.037371947,0.017873737,0.096173518,0.037400799,0.02771444,0.281750267,0.218017058,0.254942975,0.144563508,0.364722974,0.125263168,0.096325879,0.299106529,0.244628425,0.14941624
0.151403285,0.26445722,0.147398245,0.071940615,0.482711926,0.201337341,0.041424555,0.095178926,0.429292929,0.402695872,0.048958899,0.189356436,0.041652924,0.015405362,0.210286569,0.088232643,0.021550505,0.144421292,0.260145213,0.099021599,0.115261473,0.288379531,0.107226456,0.046795124,0.458495675,0.113232626,0.052492013,0.191580756,0.293711808,0.21599108
0.214823229,0.305715252,0.204201506,0.1126193,0.38467094,0.108428931,0.071134021,0.113220676,0.434343434,0.191870261,0.077276842,0.132359441,0.067191255,0.03113198,0.224869973,0.048592544,0.034065657,0.164235651,0.341897901,0.051518041,0.174670936,0.278518124,0.15638229,0.07889304,0.354817407,0.058124982,0.072492013,0.217044674,0.343189434,0.100485373
0.427800653,0.457558336,0.407090042,0.277539767,0.265685655,0.145113797,0.077296157,0.165159046,0.236363636,0.147641112,0.097048705,0.182726308,0.080525845,0.062958771,0.078729986,0.052700754,0.02780303,0.143796174,0.094529183,0.074181557,0.400569192,0.582622601,0.36550625,0.23712151,0.309912171,0.124001902,0.116533546,0.342783505,0.272619752,0.193362193
0.225235458,0.145755834,0.210420842,0.12038176,0.230206735,0.073676462,0.05260075,0.137326044,0.525757576,0.23525695,0.163099765,0.200627652,0.139471328,0.057953149,0.214875752,0.091387028,0.038232323,0.349687441,0.30010694,0.038355237,0.191390964,0.166311301,0.170775437,0.085651789,0.214158357,0.055990531,0.05379393,0.284879725,0.30277942,0.077659714
0.533342799,0.347311464,0.523875337,0.380275716,0.379164034,0.274891111,0.264058107,0.367793241,0.370707071,0.157118787,0.121383306,0.091274752,0.114168591,0.087986881,0.088418262,0.086880764,0.056919192,0.196817579,0.081724546,0.044366596,0.531839203,0.41684435,0.511927885,0.349193866,0.482269035,0.223447915,0.302236422,0.663917526,0.295288784,0.187852551
0.36154101,0.483936422,0.350908714,0.220233298,0.335018507,0.20452733,0.072680412,0.146968191,0.315656566,0.183235046,0.094369002,0.165929986,0.071714649,0.050351327,0.107250909,0.119626281,0.028308081,0.1630233,0.182473124,0.069033899,0.290999644,0.455490405,0.261417401,0.152010421,0.266327676,0.144861309,0.073394569,0.238694158,0.188645772,0.114259478
0.166075063,0.323977004,0.163222998,0.081696713,0.426649815,0.203668487,0.070173383,0.059691849,0.584343434,0.312763269,0.088176716,0.259414781,0.072798379,0.030496939,0.199952408,0.149743143,0.072727273,0.163174844,0.270417065,0.088311706,0.128424048,0.300906183,0.118581603,0.053480142,0.335006274,0.117695569,0.06379393,0.110068729,0.248570865,0.134330316
0.383312036,0.542103483,0.374611292,0.243096501,0.44930938,0.240199988,0.289362699,0.325695825,0.296464646,0.309182814,0.196233931,0.253226662,0.161004571,0.105655979,0.29938471,0.165665275,0.124040404,0.330744459,0.187397985,0.137231734,0.376378513,0.565031983,0.352557398,0.212544239,0.626229941,0.202103404,0.321805112,0.524398625,0.214665878,0.258034894
0.219082777,0.213391951,0.218851496,0.112279958,0.507086756,0.298816024,0.166283974,0.223508946,0.417171717,0.278854254,0.048560565,0.082589286,0.04287801,0.016974288,0.141788762,0.133670802,0.066439394,0.24701648,0.149124782,0.037560632,0.16755603,0.203891258,0.156979929,0.071396972,0.464439015,0.184057591,0.183865815,0.379725086,0.240883107,0.126131444
0.22996829,0.312140683,0.219197015,0.120678685,0.32571996,0.152199252,0.062535145,0.069234592,0.238888889,0.223462511,0.040086909,0.111607143,0.032370541,0.019271645,0.129312982,0.112791781,0.051641414,0.127808297,0.116479991,0.070035792,0.191035219,0.345682303,0.173365207,0.088748525,0.375288912,0.155921646,0.117492013,0.237560137,0.191208358,0.163255936
0.232334706,0.25870815,0.223965172,0.123902439,0.630766453,0.161707871,0.138917526,0.367992048,0.482323232,0.185130581,0.191816042,0.427157001,0.153795411,0.07851729,0.423802563,0.094916935,0.031994949,0.361810949,0.265914336,0.072799635,0.159018143,0.185767591,0.14467852,0.070585922,0.427458232,0.05470986,0.057132588,0.30742268,0.129114922,0.034697626
0.206304132,0.39059858,0.198258586,0.107317073,0.315608919,0.142230538,0.120267104,0.094383698,0.215656566,0.322872789,0.044504798,0.138326556,0.039579701,0.017945528,0.251555223,0.100024033,0.061691919,0.121898087,0.109725896,0.054661913,0.180718605,0.456556503,0.167239404,0.081817735,0.651984415,0.186580124,0.249201278,0.284467354,0.249162231,0.218286764
0.109517724,0.141697667,0.111740723,0.048483563,0.762571093,0.316299614,0.078069353,0.120328032,0.574242424,0.568660489,0.087742169,0.170129066,0.076850587,0.023959746,0.467314818,0.173851654,0.055479798,0.29929911,0.451511229,0.103858325,0.093916756,0.155117271,0.086807112,0.034752261,0.751700456,0.176975095,0.079840256,0.249553265,0.417110191,0.22812541
0.115575749,0.614474129,0.106903462,0.054209968,0.258192651,0.093031102,0,0,0.344444444,0.223883741,0.154263987,0.567273692,0.134806578,0.0416662,0.335758235,0.06750383,0,0,0.311785895,0.083924105,0.091070793,0.592217484,0.080133473,0.035735352,0.238592089,0.04297038,0,0,0.179381037,0.096090778
0.221922476,0.348664187,0.217123903,0.115673383,0.442087208,0.230507331,0.098406748,0.107206759,0.403535354,0.308550969,0.034474018,0.113662482,0.029967488,0.015947015,0.120270592,0.112791781,0.046464646,0.100359917,0.09298137,0.061364233,0.192813945,0.44749467,0.182230191,0.089805348,0.553589117,0.261091869,0.22028754,0.279037801,0.323477232,0.226026499
0.279663022,0.202570172,0.278418907,0.15826087,0.23065812,0.234402797,0.261246485,0.168489066,0.187878788,0.197767481,0.065109542,0.227369165,0.07491872,0.030795782,0.15994153,0.280574999,0.200176768,0.336048494,0.153346091,0.096775977,0.212379936,0.204424307,0.207729469,0.10086512,0.18549825,0.198319605,0.267092652,0.349484536,0.085550956,0.106454152
0.483174783,0.417991207,0.468592357,0.332895016,0.402906924,0.216459113,0.212300843,0.324403579,0.407575758,0.122999158,0.111823284,0.083561704,0.097158743,0.072129519,0.094503178,0.073662391,0.051717172,0.187061944,0.050064727,0.023499579,0.485592316,0.461353945,0.448677723,0.307412505,0.558872086,0.22257473,0.310623003,0.681786942,0.325448453,0.135510954
0.551327559,0.520798106,0.559809274,0.400636267,0.48542024,0.519354641,0.543345829,0.618290258,0.567171717,0.25294861,0.260438168,0.244386492,0.226970739,0.183411219,0.154162559,0.236488719,0.131212121,0.219359727,0.17149772,0.126625485,0.541444326,0.58608742,0.548284277,0.364923319,0.51462722,0.386539376,0.48985623,0.635051546,0.370392273,0.28059819
0.290075252,0.433885695,0.298735402,0.16369035,0.429448407,0.395435863,0.2039597,0.253578529,0.398989899,0.4873631,0.029549158,0.124226485,0.03458512,0.015480073,0.120270592,0.211478956,0.063787879,0.157302519,0.242837845,0.114119094,0.23550338,0.456823028,0.244384681,0.111605387,0.42085452,0.400607348,0.252555911,0.386941581,0.505223733,0.344746163
0.329357755,0.117010484,0.321470527,0.191177094,0.651530198,0.239770566,0.236644799,0.328777336,0.462626263,0.307708509,0.157378236,0.502740453,0.157093719,0.070859435,0.283067614,0.226950461,0.120277778,0.540443266,0.130410311,0.160067991,0.237993597,0.089552239,0.219682255,0.115046205,0.450571221,0.105859068,0.124520767,0.348797251,0.117287601,0.114718615
0.232807989,0.167061211,0.237163983,0.12271474,0.564864133,0.338077419,0.086925961,0.149254473,0.472222222,0.598778433,0.103096143,0.064886846,0.106676719,0.034045701,0.287486827,0.339156427,0.070429293,0.210267096,0.329093263,0.294632616,0.185699039,0.11966951,0.178544748,0.079728667,0.470382355,0.217723705,0.075239617,0.207628866,0.229055786,0.318509773
0.292914951,0.287791681,0.279800981,0.167041357,0.198880563,0.124409545,0.113847235,0.142644135,0.198989899,0.116470093,0.032880681,0.071782178,0.022569853,0.018842058,0.144678247,0.095217352,0.039494949,0.160314453,0.042888501,0.026850739,0.247954465,0.316364606,0.222570845,0.123476209,0.376609655,0.164168389,0.149840256,0.359106529,0.132071752,0.093204775
0.154716267,0.218802841,0.157072766,0.076648993,0.482711926,0.281332434,0.157591378,0.197067594,0.344949495,0.480834035,0.092775665,0.245491513,0.039579701,0.029656442,0.298364891,0.303406735,0.101111111,0.292479636,0.271683458,0.231513342,0.119174671,0.228944563,0.105184521,0.05043256,0.45585419,0.202491486,0.151597444,0.334845361,0.205598265,0.275350912
0.863221165,0.514034494,0.882523668,0.73573701,0.484517469,0.757990307,0.782333646,0.916998012,0.388383838,0.376158382,0.284555495,0.246154526,0.312161334,0.21142776,0.219362953,0.410655812,0.14469697,0.384542527,0.038948613,0.172678026,0.785129847,0.575692964,0.803277056,0.584152576,0.568777653,0.563019666,0.517252396,0.985223368,0.155726395,0.328348419
0.307586729,0.375718634,0.308271716,0.176330859,0.442087208,0.325501503,0.249062793,0.270328032,0.333333333,0.299705139,0.036755387,0.051096181,0.037129529,0.021886522,0.12421389,0.151245231,0.076994949,0.239060428,0.082850228,0.079191023,0.270366418,0.373134328,0.283330843,0.136453008,0.593211385,0.38343472,0.401757188,0.775945017,0.244825547,0.341466614
0.203937716,0.112614136,0.196530993,0.103711559,0.412656857,0.173915711,0.076499531,0.136928429,0.358080808,0.268323505,0.028571429,0.037371818,0.019177308,0.011893956,0.161777204,0.067353622,0.032373737,0.167626444,0.127173974,0.066408247,0.156172181,0.1108742,0.13875193,0.066923909,0.42679786,0.119733,0.101837061,0.300687285,0.230238518,0.165158074
0.278243173,0.280351708,0.272268675,0.153891835,0.421684572,0.233359917,0.091119963,0.115059642,0.332323232,0.210825611,0.055766793,0.162393918,0.048108185,0.02530454,0.121698338,0.10783489,0.05229798,0.154934647,0.135053751,0.067479237,0.224475276,0.341151386,0.20653419,0.107378097,0.381232253,0.181243997,0.138258786,0.272371134,0.23930613,0.158336613
0.601495575,0.390260399,0.595743211,0.449416755,0.514308928,0.431016502,0.462511715,0.635685885,0.50959596,0.211246841,0.229621582,0.094302511,0.180370353,0.162921789,0.150831152,0.283954697,0.096767677,0.389846562,0.205690325,0.127005514,0.556385628,0.360074627,0.508441655,0.374508455,0.483589777,0.38537513,0.359744409,0.835051546,0.403705894,0.213433032
0.689999527,0.428812986,0.67866768,0.566489926,0.52694773,0.296055457,0.571462043,0.690357853,0.336363636,0.132055602,0.385478906,0.197975601,0.325872874,0.283710436,0.291906041,0.200213296,0.131262626,0.464860769,0.045843418,0.115535564,0.623265742,0.38326226,0.576174112,0.452664176,0.461137159,0.178527423,0.328035144,0.761512027,0.097575399,0.10566706
0.35112878,0.584376057,0.33487665,0.213191941,0.156360025,0.10076069,0.081443299,0.086332008,0.326767677,0.092038753,0.043454644,0.121773338,0.045705131,0.025622061,0.123839956,0.10918677,0.049772727,0.120666793,0.088056509,0.034451308,0.265741729,0.531982942,0.248966582,0.135027527,0.201611306,0.115173036,0.117571885,0.191168385,0.153755174,0.062967336
0.251739316,0.314846128,0.235574597,0.13611877,0.27534531,0.069443592,0.018172446,0.042420477,0.241919192,0.199873631,0.026253848,0.258972772,0.020826462,0.012024699,0.209674678,0.046414516,0.017686869,0.123546126,0.16192942,0.045852162,0.192813945,0.438166311,0.169928781,0.08825698,0.336987387,0.061346062,0.028905751,0.136872852,0.194953676,0.11170143
0.266884377,0.482245519,0.25955359,0.149692471,0.238331678,0.171492546,0.127413308,0.101192843,0.229292929,0.215459141,0.048307079,0.155984795,0.03241766,0.021867844,0.117483088,0.155375973,0.076161616,0.164633453,0.081161704,0.086791592,0.223052295,0.5141258,0.200507993,0.107845065,0.340289243,0.308631914,0.312380192,0.405498282,0.248570865,0.267676768
0.416441857,0.446398377,0.42782116,0.271092259,0.567572447,0.477946138,0.499765698,0.47112326,0.523232323,0.491786015,0.159514756,0.15731082,0.133864204,0.096802752,0.237481728,0.281701565,0.150252525,0.263307445,0.099454044,0.175821898,0.436143721,0.492537313,0.39787838,0.267105781,0.755002311,0.45134907,0.587539936,0.698969072,0.33688153,0.460186278
0.62468645,0.482245519,0.690415313,0.467232238,0.685835515,1,0.879568885,0.7972167,0.932323232,0.662594777,0.297012493,0.33698727,0.371860717,0.20470379,0.294625557,0.496425031,0.275505051,0.491191514,1,0.175925542,0.549270722,0.525053305,0.597091489,0.353372002,0.612362148,0.57155747,0.613498403,0.86185567,0.763847822,0.292535747
0.228548441,0.259722692,0.217538525,0.121060445,0.433962264,0.111158825,0.055131209,0.077186879,0.332323232,0.165122157,0.026941879,0.346048444,0.011968148,0.014322056,0.20797498,0.048998107,0.039292929,0.118204205,0.330781786,0.03776792,0.165065813,0.385394456,0.145226356,0.074788635,0.425477118,0.070543606,0.070311502,0.147972509,0.3222945,0.070313525
0.283922571,0.326006087,0.281459471,0.157158006,0.389636183,0.285626649,0.166518276,0.146620278,0.354040404,0.325189553,0.056816947,0.045571075,0.080478726,0.025864871,0.136451712,0.227551296,0.110934343,0.185849593,0.276186188,0.127040062,0.230878691,0.264658849,0.243039992,0.110376524,0.380571881,0.289130793,0.274680511,0.338762887,0.40035482,0.240194149
0.321311941,0.42543118,0.323681846,0.18892895,0.608197165,0.329182259,0.324507966,0.324353877,0.390909091,0.396166807,0.183813145,0.387155233,0.195495453,0.080123572,0.410884862,0.234536005,0.11780303,0.390225421,0.267462149,0.117850283,0.300960512,0.58608742,0.304746252,0.152796893,0.677078518,0.276421108,0.304233227,0.574914089,0.298639858,0.251147842
0.416441857,0.276631721,0.413309377,0.270413574,0.40146249,0.3368505,0.233223993,0.32833002,0.394949495,0.228727885,0.142784718,0.138061351,0.132262168,0.088453823,0.137947445,0.288085439,0.070479798,0.242849024,0.171638431,0.1122535,0.444325863,0.406716418,0.428756412,0.273741644,0.451891963,0.517711092,0.316693291,0.621993127,0.438990735,0.32638069
0.335037153,0.2526209,0.317600719,0.197497349,0.251151034,0.104993559,0.062816307,0.161580517,0.293434343,0.161752317,0.014086547,0.292786421,0.022616972,0.010960071,0.124349866,0.078694385,0.028585859,0.173422997,0.130973152,0.018973785,0.248665955,0.355010661,0.229144878,0.122714314,0.233969491,0.092955341,0.067571885,0.27185567,0.188842894,0.072478027
0.448625112,0.351707812,0.4526985,0.29242842,0.412386025,0.417827127,0.420103093,0.440656064,0.370707071,0.279486099,0.069599855,0.20416372,0.081279744,0.046298268,0.167046266,0.290563884,0.135631313,0.343436257,0.125766871,0.127454638,0.350764852,0.437899787,0.364012152,0.195635077,0.464439015,0.426317781,0.468210863,0.699312715,0.293514686,0.263347763
0.035401581,0.533648969,0.028954461,0.014973489,0.255935723,0.090178517,0,0,0.409090909,0.482097725,0.096396886,0.243502475,0.081750931,0.023044539,0.372131761,0.05587767,0,0,0.294619238,0.20650056,0.040803984,0.503731343,0.033667015,0.015434526,0.359440005,0.054438203,0,0,0.294303174,0.290830382
0.307113446,0.147108556,0.300808514,0.170858961,0.491739641,0.294828538,0.13556701,0.261729622,0.363131313,0.346040438,0.017128372,0.047096004,0.016255949,0.011277592,0.093041439,0.092138072,0.033686869,0.166527751,0.128018236,0.065371806,0.245464248,0.167910448,0.221773993,0.116742037,0.44991085,0.215977336,0.147603834,0.458762887,0.327616795,0.250688705
0.333617303,0.390260399,0.317877134,0.195079533,0.343685113,0.153579535,0.03425492,0.094234592,0.230808081,0.176705981,0.053376788,0.252563649,0.04287801,0.028517103,0.192949655,0.086955869,0.018439394,0.190187536,0.066809253,0.070139436,0.263251512,0.486673774,0.238358484,0.130333268,0.37991151,0.120315123,0.049768371,0.273642612,0.130297654,0.13859373
0.330304321,0.248224552,0.329210144,0.194655355,0.514308928,0.332863015,0.229358013,0.260735586,0.428282828,0.238837405,0.113525258,0.099363508,0.085096358,0.054049511,0.157663936,0.184291165,0.078762626,0.254214813,0.179236787,0.062193386,0.300960512,0.267857143,0.287315105,0.157491152,0.528495014,0.290003978,0.256309904,0.472164948,0.296274394,0.160894661
